source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/German/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_130.wav,4.1010241982160665,Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_19.wav,3.782217150381887,wham_noise/cv/024c021a_0.8656_01bc020w_-0.8656.wav,2.443037942450299,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room192/Room192-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room192/Room192-00092.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room192/Room192-00094.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_3.wav,5.734807796537727,Processed_DNS/Same/German/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio2_48kHz_seg_188.wav,4.0738750728794315,wham_noise/cv/01nc0201_0.9531_011o030z_-0.9531.wav,6.550637535234068,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room140/Room140-00008.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room140/Room140-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room140/Room140-00011.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_18.wav,6.190906417540432,Processed_DNS/Same/German/Dev/German_german_wikipedia_Werner_Heisenberg/German_Wikipedia_Werner_Heisenberg_audio_48kHz_seg_177.wav,2.9842517143319593,wham_noise/cv/01wo030z_1.155_01mc021e_-1.155.wav,3.5645586933260183,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room012/Room012-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room012/Room012-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room012/Room012-00039.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Elektrische_Zigarette/German_Wikipedia_Elektrische_Zigarette_audio_48kHz_seg_202.wav,5.135911571879731,Processed_DNS/Same/German/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_365.wav,8.602071372615905,wham_noise/cv/014c020l_0.62063_20fa010t_-0.62063.wav,2.8812864840290957,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room045/Room045-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room045/Room045-00068.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room045/Room045-00078.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio1_48kHz_seg_285.wav,3.2253493065791026,Processed_DNS/Same/German/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_188.wav,4.442469861874398,wham_noise/cv/20ec010n_1.1945_01bc0214_-1.1945.wav,4.508418657662285,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room092/Room092-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room092/Room092-00078.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room092/Room092-00003.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio2_48kHz_seg_181.wav,0.3474386225357021,Processed_DNS/Same/German/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_276.wav,0.44979748021093724,wham_noise/cv/40ca010q_1.2752_02cc0205_-1.2752.wav,1.816291330437786,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Adobe_Photoshop/German_Wikipedia_Adobe_Photoshop_audio_48kHz_seg_25.wav,1.8881426937788837,Processed_DNS/Same/German/Dev/German_german_wikipedia_Elektrische_Zigarette/German_Wikipedia_Elektrische_Zigarette_audio_48kHz_seg_134.wav,5.402068029008758,wham_noise/cv/011o0318_0.25_40kc0217_-0.25.wav,2.5297060418954924,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room158/Room158-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room158/Room158-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room158/Room158-00064.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_49.wav,0.3415002334775618,Processed_DNS/Same/German/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_129.wav,0.23974212760320818,wham_noise/cv/014c0207_1.5528_204a010k_-1.5528.wav,1.8227054190989216,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_136.wav,3.4528048818336905,Processed_DNS/Same/German/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_320.wav,6.245656622337162,wham_noise/cv/403o0302_0.029205_20ba0111_-0.029205.wav,2.468181947428271,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room089/Room089-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room089/Room089-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room089/Room089-00014.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_16.wav,3.763499062218844,Processed_DNS/Same/German/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio1_48kHz_seg_96.wav,6.610850605934403,wham_noise/cv/015c020l_1.663_018c020h_-1.663.wav,2.482434742933141,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room058/Room058-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room058/Room058-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room058/Room058-00089.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_258.wav,5.2195585128746,Processed_DNS/Same/German/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio2_48kHz_seg_175.wav,3.9644704325923246,wham_noise/cv/403o030r_1.8807_20ca010b_-1.8807.wav,3.326357421021114,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room197/Room197-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room197/Room197-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room197/Room197-00025.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Jesus_Christus/German_Wikipedia_Jesus_Christus_audio_48kHz_seg_258.wav,4.762358405696989,Processed_DNS/Same/German/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_1.wav,7.998374445141537,wham_noise/cv/405a010z_1.879_029c020t_-1.879.wav,2.1692002590169923,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room163/Room163-00034.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room163/Room163-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room163/Room163-00002.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_169.wav,4.7117431159321015,Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_44.wav,4.6767961340916795,wham_noise/cv/40kc020u_2.1062_01tc020y_-2.1062.wav,2.511706008686957,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room013/Room013-00082.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room013/Room013-00007.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room013/Room013-00036.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_16.wav,8.139744804613034,Processed_DNS/Same/German/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_148.wav,10.703205638435103,wham_noise/cv/01lo030u_2.1317_209a010u_-2.1317.wav,2.9083073878992725,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room005/Room005-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room005/Room005-00060.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room005/Room005-00035.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_14.wav,5.78799218106367,Processed_DNS/Same/German/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_173.wav,6.023924199544578,wham_noise/cv/40bc0211_0.60645_209a010b_-0.60645.wav,2.22240987189936,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room039/Room039-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room039/Room039-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room039/Room039-00067.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Bewusstsein/German_Wikipedia_Bewusstsein_audio_48kHz_seg_159.wav,2.6362603017823716,Processed_DNS/Same/German/Dev/German_karlsson/odysseus_04_f000059_seg_0.wav,7.662026485012633,wham_noise/cv/011o031b_1.8_206a010u_-1.8.wav,2.6694989916337875,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room107/Room107-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room107/Room107-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room107/Room107-00003.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Bewusstsein/German_Wikipedia_Bewusstsein_audio_48kHz_seg_136.wav,3.755554771368203,Processed_DNS/Same/German/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_275.wav,4.526390869709179,wham_noise/cv/011c0206_0.75883_027o030m_-0.75883.wav,2.3258351780570656,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room150/Room150-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room150/Room150-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room150/Room150-00033.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_108.wav,0.613680510340639,Processed_DNS/Same/German/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_110.wav,1.1404348570852496,wham_noise/cv/017a010e_1.3404_018o030u_-1.3404.wav,0.8223391175293714,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Deutsche_Zeitung_in_den_Niederlanden/German_Wikipedia_Deutsche_Zeitung_in_den_Niederlanden_audio_48kHz_seg_116.wav,4.5071099363346425,Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_139.wav,2.8696856476174095,wham_noise/cv/40pa0101_0.78103_20sc010a_-0.78103.wav,3.692723713976019,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room124/Room124-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room124/Room124-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room124/Room124-00034.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio3_48kHz_seg_86.wav,10.025945556168507,Processed_DNS/Same/German/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_1.wav,4.590141372402115,wham_noise/cv/209a010s_1.4223_01sa010d_-1.4223.wav,3.7617043584211496,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room189/Room189-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room189/Room189-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room189/Room189-00051.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio1_48kHz_seg_27.wav,5.4006135238004545,Processed_DNS/Same/German/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_11.wav,7.06754389498981,wham_noise/cv/023c0213_1.5932_20na0106_-1.5932.wav,2.5928571789537576,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room023/Room023-00048.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room023/Room023-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room023/Room023-00024.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio2_48kHz_seg_112.wav,8.187902614255117,Processed_DNS/Same/German/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_107.wav,11.943193486032177,wham_noise/cv/40ka0101_1.1861_40ao030n_-1.1861.wav,1.6167392448339866,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room054/Room054-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room054/Room054-00018.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room054/Room054-00020.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio2_48kHz_seg_188.wav,9.550572554555153,Processed_DNS/Same/German/Dev/German_karlsson/schmied_seines_glueckes_2_f000022.wav,3.491424198729109,wham_noise/cv/011c0206_0.75883_027o030m_-0.75883.wav,1.6629245878158065,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room062/Room062-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room062/Room062-00043.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room062/Room062-00039.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_112.wav,4.4794467957317226,Processed_DNS/Same/German/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_34.wav,5.259054121604375,wham_noise/cv/01co0302_1.63_014c020q_-1.63.wav,4.964914888989452,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room064/Room064-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room064/Room064-00016.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room064/Room064-00001.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Adobe_Photoshop/German_Wikipedia_Adobe_Photoshop_audio_48kHz_seg_11.wav,3.8280318865408915,Processed_DNS/Same/German/Dev/German_german_wikipedia_Bewusstsein/German_Wikipedia_Bewusstsein_audio_48kHz_seg_183.wav,4.890873542430509,wham_noise/cv/208a010h_1.6802_025c020n_-1.6802.wav,3.9164546784043983,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room067/Room067-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room067/Room067-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room067/Room067-00030.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Bewusstsein/German_Wikipedia_Bewusstsein_audio_48kHz_seg_136.wav,0.2810399101181825,Processed_DNS/Same/German/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio1_48kHz_seg_62.wav,0.43169244173758325,wham_noise/cv/01jo030u_0.2921_01rc0213_-0.2921.wav,1.0398150978110834,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_H%c3%bcle/German_Wikipedia_H%c3%bcle_audio_48kHz_seg_12.wav,8.56825891524537,Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_43.wav,9.076480988540444,wham_noise/cv/409o030m_0.78147_40hc020e_-0.78147.wav,3.1690131786654994,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room183/Room183-00092.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room183/Room183-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room183/Room183-00069.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Foraminiferen/German_Wikipedia_Foraminiferen_audio_48kHz_seg_147.wav,0.9847779696415209,Processed_DNS/Same/German/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_170.wav,3.972642659186202,wham_noise/cv/013a010g_2.2667_40dc020s_-2.2667.wav,5.052734472709459,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room081/Room081-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room081/Room081-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room081/Room081-00057.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_226.wav,0.34098262328043144,Processed_DNS/Same/German/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio1_48kHz_seg_91.wav,0.5852943361894755,wham_noise/cv/40co0313_0.32285_01xo030f_-0.32285.wav,0.5607107925904151,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_42.wav,3.759308802709775,Processed_DNS/Same/German/Dev/German_karlsson/maedchenvommoorhof_6_f000090.wav,6.159157157534466,wham_noise/cv/027o030j_0.64913_01do0307_-0.64913.wav,3.6015193681108095,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room056/Room056-00064.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room056/Room056-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room056/Room056-00013.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Foraminiferen/German_Wikipedia_Foraminiferen_audio_48kHz_seg_155.wav,5.003099029721303,Processed_DNS/Same/German/Dev/German_german_wikipedia_H%c3%bcle/German_Wikipedia_H%c3%bcle_audio_48kHz_seg_37.wav,4.942458735463668,wham_noise/cv/029a010y_1.9449_01ac021a_-1.9449.wav,2.1264741102414275,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room028/Room028-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room028/Room028-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room028/Room028-00061.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_323.wav,6.501459033156733,Processed_DNS/Same/German/Dev/German_karlsson/liebesbriefe_09_f000087.wav,6.8253899333085934,wham_noise/cv/20vc010a_1.5047_01mc020p_-1.5047.wav,5.193570315096936,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room050/Room050-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room050/Room050-00092.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room050/Room050-00084.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Adobe_Photoshop/German_Wikipedia_Adobe_Photoshop_audio_48kHz_seg_21.wav,1.3899374932470756,Processed_DNS/Same/German/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio2_48kHz_seg_117.wav,2.6422139940780474,wham_noise/cv/406o0314_2.4795_20bc010j_-2.4795.wav,1.998180735403831,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room106/Room106-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room106/Room106-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room106/Room106-00082.wav
