source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_18.wav,0.5920122131851802,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_136.wav,0.297863680545953,wham_noise/tt/443o030k_1.8305_442c020j_-1.8305.wav,1.6734709384424489,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_143.wav,4.860523596062171,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_36.wav,1.9147811502373937,wham_noise/tt/440c020p_0.17906_22hc0109_-0.17906.wav,1.7105026544843085,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room038/Room038-00018.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room038/Room038-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room038/Room038-00067.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_1.wav,0.38911635103629294,Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_107.wav,0.4510580458488604,wham_noise/tt/440o030i_1.6439_445c0203_-1.6439.wav,0.6962588263624166,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_15.wav,3.2214647079821472,Processed_DNS/Same/German/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_23.wav,6.969613323597533,wham_noise/tt/051c010p_1.6842_052a050i_-1.6842.wav,2.591101877857773,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room082/Room082-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room082/Room082-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room082/Room082-00075.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_21.wav,8.093581808337232,Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_126.wav,4.091334261625631,wham_noise/tt/445c0211_1.0756_050c0107_-1.0756.wav,6.534640522909565,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00099.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00086.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_10.wav,1.0886415022083533,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_14.wav,0.6084412321940321,wham_noise/tt/22ga010f_1.4801_423o030y_-1.4801.wav,4.024699937631199,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room011/Room011-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room011/Room011-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room011/Room011-00061.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_115.wav,5.181881591606689,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_4.wav,2.56866819197302,wham_noise/tt/051c0103_2.0728_442c0214_-2.0728.wav,1.5469093020136166,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room060/Room060-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room060/Room060-00076.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room060/Room060-00085.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_18.wav,0.17750765014505135,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_43.wav,0.23761605240541617,wham_noise/tt/423c020o_1.9657_050o0213_-1.9657.wav,0.8633281290813252,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_0.wav,18.107203824182406,Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_21.wav,3.9824039493366787,wham_noise/tt/441c0211_2.1911_442c020k_-2.1911.wav,1.7408754789365568,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room159/Room159-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room159/Room159-00013.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room159/Room159-00086.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_22.wav,3.0636877506498617,Processed_DNS/Same/German/Test/German_german_wikipedia_Rhapsody_in_Blue/German_Wikipedia_Rhapsody_in_Blue_audio1_48kHz_seg_100.wav,3.8323530503633596,wham_noise/tt/22gc0106_1.2044_443o0308_-1.2044.wav,3.972216785167627,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room104/Room104-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room104/Room104-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room104/Room104-00099.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_101.wav,3.515180573757881,Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_107.wav,3.303594027715015,wham_noise/tt/421c020e_1.4367_22gc0101_-1.4367.wav,3.2558729727180786,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room045/Room045-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room045/Room045-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room045/Room045-00050.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_145.wav,7.293271319734792,Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_115.wav,6.356109574139789,wham_noise/tt/446o030d_1.813_422o030d_-1.813.wav,2.6093683701812744,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room177/Room177-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room177/Room177-00083.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room177/Room177-00041.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_41.wav,7.545806706696673,Processed_DNS/Same/German/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_227.wav,5.3339261197841,wham_noise/tt/442o030r_2.1587_440o0307_-2.1587.wav,4.840329368495913,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room108/Room108-00070.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room108/Room108-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room108/Room108-00079.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio1_48kHz_seg_27.wav,0.1808347653460248,Processed_DNS/Same/German/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_132.wav,0.2842451817049246,wham_noise/tt/445o030c_1.032_443o030z_-1.032.wav,0.4091328896012382,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_37.wav,6.100244719785502,Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_27.wav,4.9387242991244396,wham_noise/tt/447c0206_2.0186_22go010y_-2.0186.wav,4.563202630702059,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room157/Room157-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room157/Room157-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room157/Room157-00017.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_12.wav,5.923615175679563,Processed_DNS/Same/German/Test/German_german_wikipedia_Rhapsody_in_Blue/German_Wikipedia_Rhapsody_in_Blue_audio1_48kHz_seg_30.wav,10.970348820016477,wham_noise/tt/444o030y_1.9651_446o030i_-1.9651.wav,4.923215946381209,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room171/Room171-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room171/Room171-00071.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room171/Room171-00045.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_157.wav,11.984129279319667,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_120.wav,4.893598679780355,wham_noise/tt/443c0204_2.0665_440c020x_-2.0665.wav,2.345845416256422,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room198/Room198-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room198/Room198-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room198/Room198-00047.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_143.wav,4.0038518955524705,Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_0.wav,3.618044858874888,wham_noise/tt/422c020m_1.9739_22ho0102_-1.9739.wav,1.8100045014812995,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00053.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_28.wav,6.609391861689346,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_180.wav,5.921588347047606,wham_noise/tt/422c020x_2.3163_052c0107_-2.3163.wav,2.5528836288344445,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room102/Room102-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room102/Room102-00094.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room102/Room102-00030.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_1.wav,3.3221005789651716,Processed_DNS/Same/German/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio1_48kHz_seg_13.wav,4.310210921815204,wham_noise/tt/423c020o_1.9657_050o0213_-1.9657.wav,1.6736261876763965,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room156/Room156-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room156/Room156-00022.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room156/Room156-00082.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio1_48kHz_seg_29.wav,3.746103657463556,Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_21.wav,4.088132353938916,wham_noise/tt/421c020d_1.4369_446o030b_-1.4369.wav,5.080534088276136,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room177/Room177-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room177/Room177-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room177/Room177-00034.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_88.wav,11.538865576106433,Processed_DNS/Same/German/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_26.wav,6.8556065696056665,wham_noise/tt/443o030u_1.2096_441c020f_-1.2096.wav,2.2181438138889438,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room026/Room026-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room026/Room026-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room026/Room026-00054.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_14.wav,9.39749270692014,Processed_DNS/Same/German/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_177.wav,6.913602941709408,wham_noise/tt/447c0204_1.0419_420o030c_-1.0419.wav,2.2554458051029815,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room132/Room132-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room132/Room132-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room132/Room132-00045.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_22.wav,0.37973149000372847,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_32.wav,0.34534992131548314,wham_noise/tt/447c0214_0.53759_050o0208_-0.53759.wav,2.61732458295198,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_20.wav,4.19033158375154,Processed_DNS/Same/German/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_112.wav,3.5621250687733137,wham_noise/tt/446o0317_1.6107_443o030w_-1.6107.wav,1.7550049103903922,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room083/Room083-00078.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room083/Room083-00048.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room083/Room083-00013.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_101.wav,7.347232091277294,Processed_DNS/Same/German/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_11.wav,3.495520954462786,wham_noise/tt/443c0206_1.7203_053a050k_-1.7203.wav,8.534836868966282,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room148/Room148-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room148/Room148-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room148/Room148-00030.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_127.wav,4.773857757849908,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_125.wav,8.643028788496032,wham_noise/tt/440o0304_2.2294_443c020b_-2.2294.wav,4.78402956759947,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room070/Room070-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room070/Room070-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room070/Room070-00023.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_106.wav,4.9314128470443785,Processed_DNS/Same/German/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_18.wav,7.026061922589694,wham_noise/tt/050c0101_0.55987_051a050p_-0.55987.wav,2.2375124752397286,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room179/Room179-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room179/Room179-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room179/Room179-00001.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_104.wav,0.24424592712159185,Processed_DNS/Same/German/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_0.wav,0.6173598717154989,wham_noise/tt/22ho010u_2.0704_422c0216_-2.0704.wav,2.5360903952541927,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_139.wav,4.926999537957597,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_116.wav,7.341226120733332,wham_noise/tt/447c020l_0.54551_050c010s_-0.54551.wav,4.325577267288915,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room200/Room200-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room200/Room200-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room200/Room200-00063.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_110.wav,0.31084701093804273,Processed_DNS/Same/German/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_120.wav,0.18456689669680246,wham_noise/tt/446c020w_1.4526_053a0510_-1.4526.wav,0.7206042494943047,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Europ%c3%a4ische_Stechpalme/German_Wikipedia_Europ%c3%a4ische_Stechpalme_audio_48kHz_seg_24.wav,7.549870547014362,Processed_DNS/Same/German/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_103.wav,9.38613275279755,wham_noise/tt/441o030c_1.8729_052c010h_-1.8729.wav,4.611131478966172,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room099/Room099-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room099/Room099-00026.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room099/Room099-00021.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_102.wav,4.238015238167013,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_114.wav,5.337336127483608,wham_noise/tt/053a050b_0.87228_22ha010o_-0.87228.wav,1.9090848382693202,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room186/Room186-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room186/Room186-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room186/Room186-00042.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_126.wav,5.009196827132407,Processed_DNS/Same/German/Test/German_german_wikipedia_Heinrich_III._(HRR)/German_Wikipedia_Heinrich_III._(HRR)_audio1_48kHz_seg_103.wav,7.955858883040533,wham_noise/tt/445o030b_2.2917_22gc0110_-2.2917.wav,3.981526840994775,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room044/Room044-00063.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room044/Room044-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room044/Room044-00043.wav
